true_stars,predicted_stars,explanation
4,5,Highly positive sentiment towards the pizza selection and specific favorites mentioned.
5,5,"Reviewer frequently visits and praises the Asian food as the best in Phoenix, indicating strong positive sentiment."
3,4,"Positive sentiment towards the establishment, with a suggestion for improvement."
3,3,Mixed review with positive comments on ambiance and negative comments on inconsistent service.
5,1,Strong negative sentiment and sarcasm towards the experience.
5,5,"The reviewer highly recommends the Monte Cristo, indicating a very positive experience."
4,5,Positive sentiment towards food and happy hour deals.
5,5,Highly positive sentiment and strong praise for the BBQ.
4,5,"Highly positive review praising the burger and view, indicating a great experience."
4,5,"Highly positive review with praise for food, staff, and prices."
1,1,"Strong negative sentiment due to overpricing, average food, and small portion size."
4,5,Highly positive sentiment toward shopping experience and value for money.
1,3,Mixed review with positive comment on cheesy breadsticks but negative sentiment on the rest of the experience.
2,2,"Negative sentiment due to slow service and overpriced food, despite decent IPA."
4,1,"Strong negative sentiment due to the store being closed, a significant disappointment."
4,4,"Positive sentiment toward food, environment, and overall experience, with no strong negatives mentioned."
4,4,"Positive sentiment toward certain menu items and service, but negative comment about chimichanga."
5,5,"The reviewer expresses strong positive sentiment towards the food, comparing it to their hometown Chicago, indicating a highly enjoyable experience."
5,5,The reviewer has a long-standing positive experience and expresses love for a specific dish.
5,5,"The reviewer uses strongly positive adjectives like 'Awesome', 'clean', 'friendly', and 'well priced' to describe their experience, indicating a highly positive sentiment."
3,3,"The reviewer had a neutral experience with their meal being 'okay' and mixed impressions of the service, being 'a little slow' but with 'nice' employees."
4,5,"The reviewer highly praises the deli meat, using phrases like 'the real deal' and 'very good', indicating a strongly positive sentiment."
5,5,"Highly positive sentiment towards instructors, facility, and overall experience."
4,5,"The review expresses extreme positivity, suggesting a 'heaven' like experience, indicating a highly favorable sentiment."
5,5,"The reviewer has a long-standing positive experience, mentioning it's 'the best' and one of their favorites."
4,4,Positive sentiment towards selection and prices.
5,5,Highly positive sentiment toward food and service.
5,5,Highly positive sentiment and glowing praise for the service and results.
4,5,Positive review praising variety and sauces of Mongolian BBQ.
2,1,"Strong negative sentiment towards food, expressed through phrases like 'uninspired', 'below average', and words like 'Ugh' and 'Blah'."
4,4,"Positive sentiment toward cleanliness, food quality, and specific dish, indicating a good dining experience."
