true_stars,predicted_stars,explanation
3,4,"The reviewer states that the service and food are 'always satisfactory', indicating a positive sentiment and high satisfaction level, warranting a 4-star rating."
4,5,"The reviewer praises the food and ambiance, using positive adjectives like 'delicious', 'tasty', and 'nice'."
2,1,"The reviewer expresses strong disappointment with the taste and texture, comparing the dressing unfavorably to store-bought and describing the tomatoes as 'very very mushy'."
1,1,"The reviewer waited 35 minutes without receiving food, expressing strong dissatisfaction and frustration."
5,5,"Reviewer uses enthusiastic language, 'LOVE the food!!!!', indicating extremely positive sentiment and tone, with no complaints."
4,5,"The reviewer praises the cheese steaks, stating they're the best since their last visit to Philly and highly recommends them, indicating a very positive sentiment."
4,5,"The reviewer praises the food quality and convenience of drive-thru service, indicating a very positive experience."
4,5,"The reviewer praises the food quality and portion size, indicating a very positive experience."
5,5,"The reviewer had a great experience with Chicken and waffles, stating it was the 'best time ever'."
4,5,"The reviewer praises the place and staff, indicating a very positive experience."
5,5,"The reviewer praises the Vietnamese food as the 'best' they've had, highlighting its freshness and deliciousness, indicating a highly positive sentiment."
5,5,"The reviewer uses positive language, stating the place is 'still solid, still delicious' and expresses love for it, indicating a very positive sentiment."
2,1,"The reviewer strongly criticizes the restaurant, citing it's over-hyped, overpriced, small portions, low-quality meat, slow service, and uninviting decor, indicating a very poor experience."
4,4,"The reviewer enjoyed the grilled tofu sandwich and appreciated the cafe's vegetarian options, indicating a positive experience."
5,5,"The reviewer is extremely positive, implying the mechanical bull is a unique and exciting feature."
3,4,"The reviewer praises the sandwich, freshness, and cleanliness, but notes it doesn't beat Jason's deli and requests black tea instead of green, indicating a generally positive but not perfect experience."
5,3,"The reviewer describes the experience as 'BBB', implying a mediocre rating, which corresponds to 3 stars."
5,5,"The reviewer expresses a strong positive sentiment, indicating a deep affection for the place."
5,5,"The reviewer uses enthusiastic language, expressing love for the place and satisfaction with their authentic BBQ experience."
5,5,"The reviewer praises the company's service, people, and pricing, indicating a very positive experience."
4,5,"The reviewer expresses love for Sweet Tomatoes and praises their Won Ton Chicken Happiness salad, indicating a very positive sentiment despite mentioning the expense."
4,4,"The reviewer praises the teppenyaki, indicating a positive experience, but mentions it's expensive, preventing a 5-star rating."
5,5,"The reviewer praises the service, indicating a very positive experience."
4,5,"The reviewer praises the contemporary and American art sections, and the overall museum layout and architecture, indicating a very positive sentiment."
3,1,"The reviewer expresses strong dissatisfaction with their meal, citing a doughy spanikopita and a bland Greek salad, stating they won't return."
5,5,"The reviewer uses very positive language, praising the food, service, and hostess, indicating a highly satisfactory experience."
5,5,"The reviewer praises the server and food, using positive adjectives like 'awesome' and 'amazing', indicating a very positive experience."
3,3,"The reviewer states 'No bad for a chain', indicating a neutral or somewhat positive sentiment, suggesting an average experience."
2,1,"The reviewer complains about long waits and poor service from teenage workers, indicating a very negative experience."
3,5,"The reviewer is willing to give the place a try, indicating a positive sentiment despite others' negative comments."
5,5,"The reviewer frequently visits and praises the antipasto salad and bread, indicating a very positive sentiment."
5,4,"Reviewer mentions their daughter loves the place, indicating positive sentiment, but notes it's closing due to financial issues, slightly tempering the praise."
1,1,"The reviewer had a negative experience, stating they got sick after consuming the food, indicating a serious issue with the product."
5,5,"The reviewer praises the pizza place for excellent customer service, cleanliness, and perfect food, indicating a highly positive sentiment."
4,5,"The reviewer's response is brief but positive, implying a satisfactory experience."
5,5,"The reviewer praises the employees' friendliness, customer service, and variety of favors, using positive language like 'great' and 'fantastic'."
4,5,"The reviewer expresses extreme enthusiasm and satisfaction with the AC, indicating a very positive experience."
4,5,"The reviewer praises the theater's friendly staff, comfortable seats, fresh popcorn, and cleanliness, indicating a very positive experience."
2,2,"The reviewer criticizes the store as 'way overpriced', but acknowledges a 'wide selection' and being 'good to browse'. The negative sentiment outweighs the positive, suggesting a low rating."
4,4,"The reviewer praises the food, specifically the spicy chicken dish, and the service, indicating a positive experience, but doesn't use superlatives, suggesting a high but not perfect rating."
4,4,"The reviewer praises the food, atmosphere, and service, but mentions it's a bit pricey, indicating a generally positive experience with a minor drawback."
3,5,"The reviewer describes the coffee shop as 'cute', had a pleasant experience with their boyfriend, and found it 'very relaxing', indicating a very positive sentiment."
4,5,"The reviewer praises the place, calling it 'pretty sweet' and highlighting its 'huge selection at excellent prices', indicating a very positive sentiment."
5,5,"The reviewer is very satisfied, as indicated by their continued custom and high standards for dining."
4,5,"The reviewer uses extremely positive language, praising the food and value, indicating a very high level of satisfaction."
3,4,"Positive sentiment towards breakfast, but neutral tone for the rest of the menu."
5,5,"The reviewer expresses fondness for the restaurant, mentioning specific menu items and stating they 'never disappoint', indicating a very positive sentiment."
1,1,"The reviewer expresses strong negative sentiment, calling the food 'tasteless and awful', and is confused by the high overall review rating."
3,3,The reviewer praises the food but complains about the service and language barrier.
3,4,"The reviewer had mixed feelings, but overall was positive about the spot in Scottsdale."
4,5,"The reviewer uses enthusiastic language, suggesting a strongly positive experience."
1,5,"The reviewer is being sarcastic, stating a past incident as the 'only reason' for a low rating, then shifts blame to an unrelated entity, indicating a tongue-in-cheek tone and overall positive sentiment."
3,4,"The reviewer praises the food, cleanliness, and staff, but criticizes the price as being too high for the quality of food, suggesting a rating between 3 and 4 stars."
5,5,"The reviewer uses enthusiastic language, 'WOW!' and 'amazing', indicating a very positive sentiment towards the Carmel sundae."
1,1,"The reviewer used the word 'Horrible' to describe the service, indicating a strongly negative sentiment."
5,5,"The reviewer is extremely positive, using enthusiastic language and multiple exclamation points to express their excitement about the breakfast burritos and the restaurant's overall quality, price, and speed."
5,5,"The reviewer describes the place as 'amazing' and expresses a strong desire to visit it frequently, indicating extremely positive sentiment."
5,4,"The reviewer praises the food quality and price, indicating a positive experience."
3,3,"Mixed review: praised dessert, found shrimp 'alright', and criticized wesabi chicken as lacking."
4,5,"The reviewer praises the salon for 'best prices' and 'nice ladies', indicating a positive experience. The statement 'will do exactly what you ask with your hair' further suggests satisfaction with the service, resulting in a 5-star rating."
1,1,"The reviewer strongly criticizes the staff as rude and unfriendly, and the store as unclean, indicating a very negative experience."
5,5,"The reviewer uses extremely positive language, praising the service, food, and happy hour specials, indicating a very high level of satisfaction."
5,5,"The reviewer enthusiastically praises DIlly's, their order, and specifically highlights the yummy bread bowl, indicating a very positive experience."
4,5,"The reviewer expresses strong affection for Harkins, mentioning loyalty to the brand and appreciation for loyalty cups and t-shirts."
3,4,"The reviewer enjoyed the food, beer, and music, indicating a positive experience, but had a minor complaint about the dish not being 'hot sex on a platter'."
3,5,"The reviewer praises the patio seating, indicating a positive experience."
5,5,"The reviewer frequently visits, praising the food, atmosphere, beers, and service, indicating a very positive experience."
5,5,"The reviewer praises the tai in downtown, stating it's the best for the price and highlighting Masiman as the most tasty dish, indicating a very positive sentiment."
5,5,"The reviewer expresses extreme enthusiasm and admiration, indicating a very positive sentiment."
3,3,"The reviewer found the place fairly clean but had issues with the Banh Xeo's ingredient proportion, describing the experience as 'average'."
4,5,"The reviewer uses a creative and positive analogy, praising the bar's music and diverse, friendly crowd, indicating a very favorable sentiment."
5,5,"The reviewer praises the pizza slices as 'cheap, huge, and very very good', indicating a very positive sentiment."
5,5,"The reviewer enthusiastically praises the ribs, calling them the best in Arizona, and humorously compares them to their own, indicating a very positive sentiment."
4,1,"Reviewer expresses disappointment and confusion, implying the location is not as expected, with a negative tone."
5,5,"The reviewer praises the service and food, stating it's the best tex-mex in the valley, indicating a very positive sentiment."
1,1,"The reviewer uses strongly negative language, calling the food 'horrible' and advising against wasting time or money, indicating a very poor experience."
3,3,"The reviewer praises prices but criticizes the greasiness of the wings, indicating a neutral overall sentiment."
2,1,"The reviewer expresses strong dissatisfaction, stating the tortilla soup was 'not the biz' and limiting their rating to that experience, indicating a very negative tone."
5,5,"The reviewer enthusiastically praises the Pho and spring rolls, indicating a very positive experience."
2,3,"Reviewer found food good but overpriced, suggesting alternative steakhouses for the price point."
3,1,"Reviewer found the business closed, phone number out of service, and building locked up with a realtor sign, indicating a strongly negative experience."
3,4,"The reviewer compares the location to Desert Ridge, implying a familiar and satisfactory experience. They also express a positive sentiment towards Jimmy John's, indicating a pleasant aspect of their visit."
4,4,"The reviewer praises the food and tepanyaki, but notes a potentially upscale atmosphere and higher prices."
4,5,"The reviewer praises the food, service, and ambiance, indicating a highly positive experience."
3,3,"The reviewer finds the sushi average and the alcohol pricey, but enjoys the fun experience of taking food off the conveyer belt."
5,5,"The reviewer praises the variety and price, comparing it favorably to other buffets, indicating a very positive sentiment."
4,5,The reviewer is satisfied with the grocery store's convenient location and successfully purchased their needed items.
5,5,"The reviewer uses enthusiastic language, praising the desserts and flavors, indicating a very positive experience."
2,1,"The reviewer expresses disappointment and frustration as the owner failed to follow up on their review, indicating poor customer service."
5,5,"The reviewer praises the store for selling lingerie to attractive women, indicating a positive sentiment."
4,5,"The reviewer enjoyed the chicken noodle in a bread bowl and mentioned sandwiches are good too, indicating a very positive sentiment."
4,5,"The reviewer praises the food, atmosphere, and service, indicating a very positive experience."
5,5,The reviewer expresses strong enthusiasm and affection for Five Guys.
5,5,"The reviewer praises the customer service, cleanliness, speed, and predictability, indicating a very positive experience, outweighing the mention of the food being 'bad for you'."
5,5,The reviewer praises multiple menu items and expresses overall satisfaction with their experience at Cracker Barrel.
5,5,"The reviewer used extremely positive language, praising staff, food, and appearance, indicating a highly satisfactory experience."
4,5,"The reviewer enthusiastically praises specific menu items and the bartender, indicating a very positive experience."
1,3,"The reviewer has mixed feelings, praising the outdoor seating but criticizing the food as unimpressive and jokingly disparaging the Scottsdale vibe as 'stuck up'."
5,5,"The reviewer uses enthusiastic language, 'Always love it!!', indicating a very positive sentiment."
5,5,"The reviewer praises the staff for being quick and efficient, and the food for being delicious, indicating a very positive experience."
4,5,"The reviewer had a great time and found the place very family friendly, indicating a highly positive experience."
5,5,The reviewer expresses enthusiasm and satisfaction with the late hours and affordable martinis.
5,5,"The reviewer uses enthusiastic language, praising the restaurant's quality and flexibility."
4,5,"The reviewer praises the venue, citing great prices and low crowds, indicating a very positive experience."
4,5,"The reviewer praises the food, drinks, atmosphere, and service, indicating a very positive experience, despite wanting to try it again to confirm."
4,5,"The reviewer uses extremely positive language, praising the pizza, crust, and recommended dish, indicating a very high level of satisfaction."
5,5,"The reviewer uses positive language, 'So yummy' and 'great place', indicating a very favorable sentiment."
5,5,"The reviewer uses the word 'AMAZING' and expresses a strong craving for the jalapeno fried rice, indicating a very positive sentiment."
5,5,The reviewer uses the phrase 'Yum best donuts' indicating a very positive sentiment towards the donuts in Phoenix.
2,3,"The reviewer praises the food, but criticizes the small portions and high prices, resulting in a neutral sentiment."
5,5,"The reviewer is excited and nostalgic, indicating a very positive sentiment towards their past experience and eagerness for their upcoming visit."
5,5,"The reviewer expresses gratitude and praises the service and warranty, indicating a very positive experience over 11 years."
5,5,The reviewer praises the unique flavor combinations and expresses satisfaction with multiple visits.
5,5,"The reviewer enthusiastically recommends the cashew, almond, and bacon brittle, using an urgent tone to encourage others to visit, indicating a very positive sentiment."
4,5,"The reviewer praises the bar as 'fun' and highlights a new feature, indicating a positive experience."
5,5,"The reviewer is extremely satisfied, using enthusiastic language and referencing a specific highlight ('PISTACHIO') without needing further elaboration."
3,5,The reviewer expressed overwhelmingly positive sentiment.
5,5,"The reviewer uses positive language, stating they 'love' the sub and describe it as 'delicious', indicating a very positive sentiment."
3,3,"The reviewer describes the Mexican food as 'very typical' and 'nothing special', indicating a neutral sentiment with no strong emotions or complaints."
5,5,"The reviewer uses superlatives to praise the food and expresses a positive sentiment, indicating a high rating."
1,1,"The reviewer uses strongly negative language, calling workers 'nasty' and describing the product as 'overpriced trash'."
4,4,"The reviewer praises the store's eclectic selection, implying a positive shopping experience, but with a hint of sarcasm, suggesting a slightly imperfect experience."
5,5,"The reviewer uses enthusiastic language, 'Awesome!!!', indicating a very positive sentiment and high satisfaction."
5,5,"The reviewer raves about the guacamole, stating it's the best they've had, indicating a very positive sentiment."
4,5,"The reviewer uses superlatives like 'The Best' and expresses enthusiasm, indicating a very positive experience with the food and staff."
5,5,"The reviewer praises the location and grooming service, indicating a very positive sentiment."
5,5,"The reviewer expresses a strong positive sentiment, indicating a very favorable experience."
5,4,"The reviewer praises the food, stating it's 'awesome' and service is 'ok', but criticizes the service as not being 'very personable', indicating a minor flaw in an otherwise positive experience."
2,3,"The reviewer praises service and cleanliness, but criticizes price as overvalued, resulting in a neutral sentiment."
5,5,"The reviewer expresses a strong positive sentiment, using the word 'Love' and expressing a wish for it to be in their neighborhood, indicating high praise and enthusiasm."
4,4,"The reviewer expresses overall satisfaction, calling it 'home sweet home' and 'a great place to live', but mentions a drawback about hot water, indicating a minor issue that prevents a perfect score."
3,4,"The reviewer enjoyed the deli sandwich and selection, but had a hassle with parking, resulting in a generally positive review with a minor complaint."
5,5,"Reviewer praises the sandwich as 'DELICIOUS', notes quick preparation, and expresses enthusiasm to return, indicating a very positive experience."
3,3,"The reviewer had a mediocre experience with typical breakfast and rushy service, but enjoyed the biscuits, aligning with their self-assigned 3-star rating."
4,5,"The reviewer expresses love for the Starbucks location and praises a specific barista, Marissa, for being nice, indicating a very positive sentiment."
3,2,"The reviewer was disappointed with the use of plastic silverware and plates, comparing it unfavorably to a cookout, indicating a negative tone and low satisfaction."
1,1,"The reviewer expresses strong negative sentiment, citing unfriendly and unprofessional staff, indicating a very poor experience."
3,3,"The review is neutral, simply stating a fact about the establishment being a salad bar without expressing any sentiment or emotion."
5,5,"The reviewer uses enthusiastic language, praising the staff by name and expressing extreme satisfaction."
5,5,"The reviewer uses extremely positive language, praising the food, service, and ambiance, indicating a highly satisfactory experience."
5,5,"The reviewer uses enthusiastic language, 'A-MAZ-ING!' and states it's 'the best Phoenix has to offer', indicating extremely positive sentiment."
4,5,"The reviewer praises the pizza selection, calling it 'excellent' and 'delicious', and mentions specific favorite pizzas, indicating a very positive experience."
5,5,"The reviewer frequents the restaurant and praises its Asian food as the best in Phoenix, indicating a very positive sentiment despite mentioning it's now closed."
3,4,"The reviewer is generally satisfied but has a specific complaint about the produce, indicating a positive overall sentiment with a minor deduction."
3,3,"The reviewer praises the ambiance but criticizes the inconsistent service, resulting in a neutral rating."
5,1,"The reviewer expresses strong negative sentiment and frustration, using profanity and stating their head is pounding, implying a bad experience."
5,5,"The reviewer highly praises Morning Glory, recommending it to every guest and stating it's 'just that good', indicating a very positive sentiment and tone."
4,5,"The reviewer praises the food as 'tasty' and appreciates 'great deals' at happy hour, indicating a very positive sentiment."
5,5,"The reviewer uses superlatives ('Best BBQ ever') and enthusiastic language ('thank me later'), indicating extremely positive sentiment."
4,5,"The reviewer praises the burger, view, and overall experience, indicating a very positive sentiment."
4,5,"The reviewer praises the food, staff, and prices, using positive adjectives like 'great' and 'very good', indicating a very positive sentiment."
1,1,"The reviewer states the experience was 'not worth the money' with average food and a small portion, indicating strong dissatisfaction."
4,5,"The reviewer praises the store for great selection and reasonable prices, indicating a very positive experience."
1,3,The reviewer enjoyed the cheesy breadsticks but was dissatisfied with the rest of their experience.
2,2,"The reviewer finds the IPA decent but prefers another brand, criticizes slow service, and considers the food overpriced, indicating a negative overall sentiment."
4,1,"The reviewer expresses disappointment and nostalgia, indicating a negative sentiment towards the store's closure."
4,5,"The reviewer praises the food, device, and environment, stating it's 'really good' and won't leave you hungry, indicating a very positive sentiment."
4,4,"The reviewer praises boneless wings, burger, beer, and service, but criticizes the chimichanga, indicating a generally positive experience with some minor issues."
5,5,"The reviewer expresses love for the food and a strong positive association with being back in Chicago, indicating a very positive sentiment."
5,5,The reviewer has a long-standing positive experience and expresses love for a specific dish.
5,5,"The reviewer uses extremely positive language, praising the subs, cleanliness, friendliness, and pricing, indicating a very satisfying experience."
3,3,"The reviewer had a neutral experience, stating the food was 'okay' and the service was 'nice', but the line was 'moving a little slow'."
4,5,"The reviewer praises the deli meat, calling it 'the real deal' and stating it's 'very good', indicating a strongly positive sentiment."
5,5,"The reviewer praises the gym, instructors, and facility, indicating a very positive experience."
4,5,"The review uses positive language, 'Coconut and curry heaven', indicating a very favorable experience."
5,5,"The reviewer has a long-standing positive relationship with the establishment, calling it 'the best' and mentioning a favorite menu item."
4,4,"The reviewer praises the 'good selection' and 'pretty good prices', indicating a positive sentiment and satisfaction with their experience."
5,5,"The reviewer uses the word 'Excellent' to describe both food and service, indicating a very positive sentiment."
5,5,"The reviewer expresses extreme satisfaction and gratitude towards Patrick O'Brien and his assistant Joshua, stating that 99% of their pain is gone."
4,5,"The reviewer praises the variety and sauces of the Mongolian BBQ, indicating a very positive experience."
2,1,"The reviewer expresses strong negative sentiment, stating the food is 'uninspired' and 'below average', indicating a significant decline in their opinion, warranting a low rating."
4,4,"The reviewer praises the cleanliness, food, and specifically the shrimp burrito, indicating a positive sentiment."
