true_stars,predicted_stars,explanation
4,5,"The reviewer uses a creative and positive analogy, mentioning 'good music' and 'friendly people', indicating a very positive experience."
5,5,"The reviewer is extremely satisfied with the pizza, praising its affordability, size, and taste."
5,5,"The reviewer enthusiastically praises the ribs, indicating a very positive sentiment."
4,1,"Reviewer expresses disappointment and confusion about the location, implying a negative experience."
5,5,"The reviewer praises the service, food, and calls it the best tex-mex in the valley, indicating a very positive experience."
1,1,"The reviewer used strong negative language, calling the food 'horrible' and advising against wasting time or money."
3,3,"The reviewer liked the prices but disliked the greasy wings, resulting in a neutral sentiment."
2,1,"The reviewer had a strongly negative experience, mentioning that the tortilla soup was 'not the biz' and basing their entire rating on it."
5,5,"The reviewer uses enthusiastic language and multiple positive expressions, indicating a highly positive sentiment towards the food."
2,3,"The reviewer found the food good but overpriced, suggesting alternatives at the same price point."
3,1,"Reviewer found the business closed with a realtor sign, indicating it's no longer in operation."
3,4,"The reviewer mentions a positive aspect (liking Jimmy John's) and compares the location favorably to Desert Ridge, indicating a generally positive sentiment."
4,4,"The reviewer enjoyed their meal, praising the food and tepanyaki, but noted a potentially upscale atmosphere and higher prices."
4,5,"The reviewer praises food, service, and ambiance, indicating a very positive experience."
3,4,"The reviewer enjoyed the fun atmosphere and interactive dining experience, but had some reservations about the sushi quality and alcohol prices."
5,5,"The reviewer praises the variety, price, and compares it favorably to others, indicating a very positive sentiment."
4,5,The reviewer was satisfied with the grocery store's convenient location and successfully purchased needed items.
5,5,"The reviewer enthusiastically praises the desserts, using 'Love Love Love' and describing the flavors as exploding in their mouth, indicating a very positive experience."
2,1,"The reviewer expresses disappointment as the owner didn't follow up after their comment, indicating poor customer service."
5,5,"The reviewer praises the store for selling lingerie to attractive women, indicating a very positive sentiment."
4,5,The reviewer's positive comment on multiple menu items and use of :) indicates a very positive sentiment.
4,5,"The reviewer praises the food, atmosphere, and service, indicating a very positive experience."
5,5,The reviewer expresses strong affection for Five Guys.
5,5,"The reviewer praises the customer service, cleanliness, speed, and predictability, and despite acknowledging a negative aspect, the overall tone is overwhelmingly positive."
5,5,The reviewer praises multiple menu items and expresses overall satisfaction with Cracker Barrel.
5,5,"The reviewer used very positive language, calling the place 'outstanding', staff 'awesome', food 'excellent', and appearance 'nice'."
4,5,"The reviewer enthusiastically praises the food and service, indicating a very positive experience."
1,3,Mixed review: praises outdoor seating but criticizes food as unimpressive.
5,5,The reviewer expresses consistent enthusiasm and appreciation for the quality and price.
5,5,"The reviewer praised the staff's efficiency and the food's taste, indicating a highly positive experience."
4,5,The reviewer had a great time and found the place family friendly.
5,5,"The reviewer loves the late hours and happy hour deals, showing enthusiasm and satisfaction."
5,5,"The reviewer uses enthusiastic language, praising the food and service, indicating a very positive experience."
4,5,"The reviewer loved the venue, praising its prices and crowd levels."
4,5,"The reviewer enjoyed the food, drinks, atmosphere, and service, indicating a positive experience, though they wanted to revisit to confirm their initial impression."
4,5,"The reviewer uses superlatives like 'Best pizza ever' and expresses enthusiasm for returning, indicating a highly positive sentiment."
5,5,"The reviewer uses positive language, calling the place 'yummy' and 'great', indicating a very favorable experience."
5,5,"The reviewer uses the word 'AMAZING' and expresses a strong craving, indicating a very positive sentiment."
5,5,The reviewer uses the phrase 'Yum best donuts' indicating a very positive sentiment.
2,3,The reviewer liked the food but was dissatisfied with the portion size and price.
5,5,"The reviewer is excited and nostalgic, indicating a very positive sentiment towards their experience."
5,5,"The reviewer expresses gratitude and mentions 'amazing service' after using the business for 11 years, indicating a very positive experience."
5,5,The reviewer enjoyed unique flavor combinations and had a great experience visiting multiple times.
5,5,"The reviewer enthusiastically recommends the cashew, almond, and bacon brittles, urging others to visit before it's too late, indicating a very positive experience."
4,5,"The reviewer enjoyed the neighborhood bar and its new backroom with fun games like skeeball, showing a very positive sentiment."
5,5,"The reviewer uses enthusiastic language, 'in all its glory', indicating a very positive sentiment towards the pistachio, suggesting a 5-star review."
3,3,"The review is too vague to determine sentiment, so a neutral rating is assumed."
5,5,"The reviewer loves their turkey and provolone cold sub, describing it as delicious with pickles added, indicating a very positive sentiment."
3,3,"The reviewer describes the food as 'very typical' and 'nothing special', indicating a neutral sentiment."
5,5,"The reviewer enthusiastically praises the food, using superlatives, and expresses a positive sentiment despite their dislike for chain restaurants."
1,1,"Reviewer used strong negative language to describe workers and pricing, indicating a very poor experience."
4,4,"The reviewer praises the store's eclectic selection and great clothes, indicating a positive sentiment."
5,5,"The reviewer used enthusiastic language, indicating a very positive experience."
5,5,"Reviewer loved the guacamole, stating it was the best they've had."
4,5,The reviewer used superlatives like 'The Best' and described a positive experience with the food and staff.
5,4,"The reviewer praises the location and grooming service, indicating a positive experience."
5,5,The reviewer expresses strong affection for Jimmy Johns.
5,4,"The reviewer enjoyed their experiences, but had some issues with the service being impersonal and not great."
2,3,"Mixed review: great service, ok food, clean restaurant, but overpriced."
5,5,"The reviewer expresses love for the establishment, indicating a strongly positive sentiment."
4,4,"The reviewer loves their home, calling it 'home sweet home', but has a minor complaint about hot water, indicating a generally positive experience."
3,4,"Positive sentiment due to 'pretty good deli sandwich' and 'love the selection', but slightly negative due to 'hassle for parking'."
5,5,"The reviewer enjoyed their sandwich, appreciated the fast preparation, and plans to return, indicating a very positive experience."
3,3,"Mixed experience with typical breakfast, rushed service, but tasty biscuits"
4,5,"The reviewer expresses love for the Starbucks location and praises a specific barista, Marissa, for being nice."
3,2,"The reviewer was disappointed with the use of plastic silverware and plates, comparing the experience to a casual cookout, indicating a negative sentiment."
1,1,The reviewer had a strongly negative experience due to unfriendly staff.
3,3,"The review is brief and simply states a fact about the establishment, indicating a neutral sentiment."
5,5,"The reviewer uses enthusiastic language, praising the staff by name and stating they are the 'best', indicating a very positive sentiment."
5,5,"The reviewer used superlatives like 'DELICIOUS!!!', 'great', and 'beautiful' to describe their experience, indicating a very positive sentiment."
5,5,"The reviewer uses enthusiastic language, calling the place 'A-MAZ-ING' and stating it's the 'best Phoenix has to offer', indicating a very positive sentiment."
4,5,"The reviewer praises the pizza selection, mentioning specific favorites, indicating a very positive experience."
5,5,"The reviewer frequents the establishment and praises its Asian food as the best in Phoenix, indicating a strong positive sentiment."
3,4,The reviewer is generally satisfied but has a minor complaint about the produce selection.
3,3,Mixed review: great ambiance but inconsistent service.
5,1,"The reviewer expresses strong negative sentiment, using profanity and stating a negative consequence, indicating a very poor experience."
5,5,"The reviewer highly recommends the Monte Cristo, stating it's 'just that good' and forces their guests to try it."
4,5,The reviewer enjoyed the food and happy hour deals.
5,5,"The reviewer uses superlatives ('Best BBQ ever') and enthusiastic language ('thank me later'), indicating a very positive sentiment."
4,5,"The reviewer had a very positive experience, mentioning the best burger they've ever had and a great view, making it a wonderful date spot."
4,5,"The reviewer enjoyed the food, staff, and prices, using positive adjectives throughout."
1,1,"Reviewer felt the food was average, portion was small, and not worth the price paid."
4,5,"The reviewer praises the store for its great selection and reasonable prices, indicating a very positive sentiment."
1,3,The reviewer liked the cheesy breadsticks but was dissatisfied with the rest of their experience.
2,2,"Reviewer found IPA decent but preferred another brand, experienced slow service, and thought food was overpriced, indicating overall negative experience."
4,1,The reviewer expresses disappointment as their favorite Target is now closed.
4,5,"The reviewer praises the food, environment, and overall experience, indicating a very positive sentiment."
4,4,"The reviewer loved the boneless wings, liked the burger and service, but disliked the chimichanga, resulting in a generally positive review."
5,5,"The reviewer loves their beef sandwiches and thin crust pizza, reminiscent of Chicago, expressing overall enthusiasm."
5,5,The reviewer has a long-standing positive experience and specifically loves a signature dish.
5,5,"The reviewer uses very positive language, praising the subs, cleanliness, friendliness, and pricing."
3,3,"The reviewer had a neutral experience, stating the food was 'okay' and the service was nice, but the line was slow."
4,5,"The reviewer praises the deli meat, calling it 'the real deal' and stating it's 'Very good'."
5,5,"The reviewer praises the gym's instructors, facility, and inclusivity for all experience levels, indicating a highly positive experience."
4,5,"The review uses extremely positive language, indicating a very favorable experience."
5,5,"The reviewer has a long-standing positive experience, mentioning it's 'one of my favs' and stating it's 'the best'."
4,4,"The reviewer liked the selection and prices, indicating a positive experience."
5,5,"The reviewer used the word 'Excellent' to describe both food and service, indicating a very positive experience."
5,5,"The reviewer expresses extreme satisfaction, stating 99% of their pain is gone thanks to the service received."
4,4,"The reviewer enjoyed the variety of Mongolian BBQ options and praised specific sauces, indicating a positive experience."
2,1,"The reviewer expresses strong negative sentiment, stating the food is 'uninspired' and 'below average', indicating a significant decline in their opinion."
4,4,"The reviewer enjoyed the cleanliness, food, and specifically the shrimp burrito, indicating a positive experience."
